(252, (0, 1))
(16758, (0, 1))
(8946, (0, 1))
(14688, (0, 1))
(17082, (0, 1))
(33705, (0, 1))
(24174, (0, 1))
(24444, (0, 1))
(17541, (0, 1))
(6930, (0, 1))
(8667, (0, 1))
(14328, (0, 1))
(6939, (0, 1))
(2286, (0, 1))
(21915, (0, 1))
(16911, (0, 1))
(13482, (0, 1))
(21420, (0, 1))
(2520, (0, 1))
(18549, (0, 1))
(6858, (0, 1))
(5049, (0, 1))
(5472, (0, 1))
(15165, (0, 1))
(21600, (0, 1))
(27531, (0, 1))
(14544, (0, 1))
(16308, (0, 1))
(31860, (0, 1))
(29070, (0, 1))
(32445, (0, 1))
(24705, (0, 1))
(30645, (0, 1))
(7164, (0, 1))
(7794, (0, 1))
(5454, (0, 1))
(26253, (0, 1))
(35235, (0, 1))
(8730, (0, 1))
(19152, (0, 1))
(23436, (0, 1))
(10368, (0, 1))
(34641, (0, 1))
(13806, (0, 1))
(28845, (0, 1))
(11520, (0, 1))
(23760, (0, 1))
(29439, (0, 1))
(17577, (0, 1))
(1566, (0, 1))
(18405, (0, 1))
(7848, (0, 1))
(9630, (0, 1))
(9828, (0, 1))
(7965, (0, 1))
(12483, (0, 1))
(14256, (0, 1))
(31968, (0, 1))
(4086, (0, 1))
(5481, (0, 1))
(14058, (0, 1))
(36081, (0, 1))
(8334, (0, 1))
(10872, (0, 1))
(35712, (0, 1))
(32481, (0, 1))
(26370, (0, 1))
(7722, (0, 1))
(28323, (0, 1))
(3681, (0, 1))
(7254, (0, 1))
(1080, (0, 1))
(33840, (0, 1))
(15570, (0, 1))
(21231, (0, 1))
(12861, (0, 1))
(23328, (0, 1))
(33471, (0, 1))
(14130, (0, 1))
(4959, (0, 1))
(17352, (0, 1))
(5076, (0, 1))
(11205, (0, 1))
(31455, (0, 1))
(17163, (0, 1))
(34065, (0, 1))
(32490, (0, 1))
(2493, (0, 1))
(24795, (0, 1))
(36396, (0, 1))
(4491, (0, 1))
(12321, (0, 1))
(1260, (0, 1))
(3915, (0, 1))
(3438, (0, 1))
(16704, (0, 1))
(2007, (0, 1))
(6489, (0, 1))
(5625, (0, 1))
(13572, (0, 1))
(15804, (0, 1))
(26802, (0, 1))
(35055, (0, 1))
(19665, (0, 1))
(21906, (0, 1))
(21006, (0, 1))
(11079, (0, 1))
(37197, (0, 1))
(9882, (0, 1))
(29187, (0, 1))
(16569, (0, 1))
(4473, (0, 1))
(22869, (0, 1))
(35964, (0, 1))
(17064, (0, 1))
(20988, (0, 1))
(1872, (0, 1))
(4257, (0, 1))
(25425, (0, 1))
(9207, (0, 1))
(29592, (0, 1))
(2565, (0, 1))
(1539, (0, 1))
(27027, (0, 1))
(22851, (0, 1))
(7389, (0, 1))
(7146, (0, 1))
(22410, (0, 1))
(21492, (0, 1))
(20115, (0, 1))
(31689, (0, 1))
(5022, (0, 1))
(36873, (0, 1))
(2682, (0, 1))
(2754, (0, 1))
(13365, (0, 1))
(16506, (0, 1))
(14985, (0, 1))
(5004, (0, 1))
(19782, (0, 1))
(32634, (0, 1))
(27450, (0, 1))
(1296, (0, 1))
(20844, (0, 1))
(29790, (0, 1))
(3060, (0, 1))
(3645, (0, 1))
(5949, (0, 1))
(3465, (0, 1))
(23238, (0, 1))
(10107, (0, 1))
(34875, (0, 1))
(24480, (0, 1))
(11178, (0, 1))
(1395, (0, 1))
(27783, (0, 1))
(9891, (0, 1))
(17631, (0, 1))
(29907, (0, 1))
(7695, (0, 1))
(21132, (0, 1))
(34470, (0, 1))
(33345, (0, 1))
(29448, (0, 1))
(4221, (0, 1))
(17316, (0, 1))
(5868, (0, 1))
(19908, (0, 1))
(16182, (0, 1))
(17667, (0, 1))
(34785, (0, 1))
(7992, (0, 1))
(16164, (0, 1))
(1179, (0, 1))
(2880, (0, 0))
(35109, (0, 1))
(14013, (0, 1))
(7623, (0, 1))
(28278, (0, 1))
(17856, (0, 1))
(21897, (0, 1))
(756, (0, 1))
(35865, (0, 1))
(3195, (0, 1))
(19188, (0, 0))
(13590, (0, 1))
(32085, (0, 1))
(17550, (0, 1))
(13329, (0, 1))
(25758, (0, 1))
(29295, (0, 1))
(37656, (0, 1))
(32886, (0, 1))
(37422, (0, 1))
(24651, (0, 1))
(12168, (0, 1))
(12024, (0, 1))
(13194, (0, 1))
(25218, (0, 1))
(1791, (0, 1))
(23679, (0, 1))
(16110, (0, 1))
(1422, (0, 1))
(35766, (0, 1))
(396, (0, 1))
(19314, (0, 1))
(12987, (0, 1))
(4392, (0, 1))
(15759, (0, 1))
(35073, (0, 1))
(19125, (0, 1))
(18171, (0, 1))
(29610, (0, 1))
(16434, (0, 1))
(10350, (0, 1))
(5913, (0, 1))
(9702, (0, 1))
(13338, (0, 1))
(13950, (0, 1))
(5679, (0, 1))
(9873, (0, 1))
(10386, (0, 1))
(1629, (0, 1))
(36153, (0, 1))
(31059, (0, 1))
(14733, (0, 1))
(3357, (0, 1))
(19071, (0, 1))
(25182, (0, 1))
(5013, (0, 1))
(15390, (0, 1))
(32463, (0, 1))
(15876, (0, 1))
(8991, (0, 1))
(6390, (0, 1))
(2385, (0, 1))
(26982, (0, 1))
(1800, (0, 1))
(24030, (0, 1))
(30222, (0, 1))
(35991, (0, 1))
(19728, (0, 1))
(5670, (0, 1))
(6228, (0, 1))
(2214, (0, 1))
(216, (0, 1))
(23148, (0, 1))
(18927, (0, 1))
(23859, (0, 1))
(34335, (0, 1))
(9063, (0, 1))
(29421, (0, 1))
(23625, (0, 1))
(28809, (0, 1))
(33228, (0, 1))
(21627, (0, 1))
(16839, (0, 1))
(3177, (0, 1))
(1116, (0, 1))
(15561, (0, 1))
(4005, (0, 1))
(3123, (0, 1))
(10494, (0, 1))
(16461, (0, 1))
(17307, (0, 1))
(918, (0, 1))
(34344, (0, 1))
(37098, (0, 1))
(33921, (0, 1))
(9459, (0, 1))
(18882, (0, 1))
(14526, (0, 1))
(21105, (0, 1))
(279, (0, 1))
(24390, (0, 1))
(8496, (0, 1))
(20961, (0, 1))
(9558, (0, 1))
(37638, (0, 1))
(34407, (0, 1))
(10161, (0, 1))
(15210, (0, 1))
(657, (0, 1))
(33750, (0, 1))
(6525, (0, 1))
(30897, (0, 1))
(27999, (0, 1))
(10413, (0, 1))
(28917, (0, 1))
(26388, (0, 1))
(30339, (0, 0))
(29970, (0, 1))
(12438, (0, 1))
(20817, (0, 1))
(33669, (0, 1))
(8514, (0, 1))
(13599, (0, 1))
(11862, (0, 1))
(4734, (0, 1))
(25695, (0, 1))
(15903, (0, 1))
(11475, (0, 1))
(16947, (0, 1))
(37161, (0, 1))
(13869, (0, 1))
(35739, (0, 1))
(2727, (0, 1))
(21114, (0, 1))
(3510, (0, 1))
(11277, (0, 1))
(30420, (0, 1))
(23256, (0, 1))
(1215, (0, 1))
(20880, (0, 1))
(7830, (0, 1))
(35082, (0, 1))
(33417, (0, 1))
(13446, (0, 1))
(35199, (0, 1))
(31626, (0, 1))
(612, (0, 1))
(23814, (0, 1))
(19620, (0, 1))
(1665, (0, 1))
(4410, (0, 1))
(12393, (0, 1))
(31959, (0, 1))
(7182, (0, 1))
(23409, (0, 1))
(25569, (0, 1))
(6696, (0, 1))
(26541, (0, 1))
(31806, (0, 1))
(7470, (0, 1))
(171, (0, 1))
(468, (1, 1))
(1044, (1, 1))
(27369, (1, 1))
(14364, (1, 1))
(28368, (1, 1))
(21672, (1, 1))
(2241, (1, 1))
(14400, (1, 1))
(29628, (1, 1))
(9081, (1, 1))
(16344, (1, 1))
(14481, (1, 1))
(28062, (1, 1))
(33480, (1, 1))
(24426, (1, 1))
(11268, (1, 1))
(4554, (1, 1))
(24696, (1, 1))
(22347, (1, 1))
(324, (1, 1))
(28800, (1, 1))
(22608, (1, 1))
(33858, (1, 1))
(23994, (1, 1))
(4482, (1, 1))
(22392, (1, 1))
(27666, (1, 1))
(16983, (1, 1))
(27828, (1, 1))
(30726, (1, 1))
(18108, (1, 1))
(7281, (1, 0))
(20223, (1, 1))
(37620, (1, 1))
(31446, (1, 1))
(19098, (1, 1))
(27909, (1, 1))
(20061, (1, 1))
(19764, (1, 1))
(31176, (1, 1))
(18684, (1, 1))
(11016, (1, 1))
(36684, (1, 1))
(14184, (1, 1))
(3042, (1, 1))
(12663, (1, 1))
(23499, (1, 1))
(27090, (1, 1))
(24957, (1, 1))
(29313, (1, 1))
(37044, (1, 1))
(6966, (1, 1))
(37539, (1, 1))
(26424, (1, 1))
(9171, (1, 0))
(23841, (1, 1))
(18189, (1, 1))
(9342, (1, 1))
(28107, (1, 1))
(19458, (1, 1))
(22275, (1, 1))
(31419, (1, 1))
(7398, (1, 1))
(30852, (1, 1))
(36207, (1, 1))
(1764, (1, 1))
(14202, (1, 1))
(32310, (1, 1))
(15993, (1, 1))
(14616, (1, 1))
(7038, (1, 1))
(18072, (1, 1))
(17892, (1, 1))
(26856, (1, 1))
(3717, (1, 1))
(31599, (1, 1))
(30564, (1, 1))
(1836, (1, 1))
(22662, (1, 1))
(7479, (1, 1))
(11160, (1, 1))
(18324, (1, 1))
(16731, (1, 1))
(6381, (1, 1))
(1008, (1, 1))
(16659, (1, 1))
(23481, (1, 1))
(31257, (1, 1))
(14625, (1, 1))
(9675, (1, 1))
(972, (1, 1))
(33444, (1, 1))
(5994, (1, 1))
(18756, (1, 1))
(37233, (1, 1))
(19872, (1, 1))
(9693, (1, 1))
(31023, (1, 1))
(6273, (1, 1))
(35946, (1, 1))
(31896, (1, 1))
(5967, (1, 1))
(34056, (1, 1))
(24381, (1, 1))
(22329, (1, 1))
(13878, (1, 1))
(29529, (1, 1))
(26730, (1, 1))
(34488, (1, 1))
(37008, (1, 1))
(34299, (1, 1))
(9216, (1, 1))
(13986, (1, 1))
(12888, (1, 1))
(1449, (1, 1))
(8370, (1, 1))
(36063, (1, 1))
(15732, (1, 1))
(10755, (1, 1))
(22464, (1, 1))
(10782, (1, 1))
(10602, (1, 1))
(17694, (1, 1))
(7686, (1, 1))
(23103, (1, 1))
(19044, (1, 1))
(1269, (1, 1))
(10845, (1, 1))
(1035, (1, 1))
(4365, (1, 1))
(11511, (1, 1))
(10269, (1, 1))
(15831, (1, 1))
(10332, (1, 1))
(30294, (1, 1))
(4950, (1, 1))
(17874, (1, 1))
(10422, (1, 1))
(28206, (1, 1))
(4284, (1, 1))
(33741, (1, 1))
(9423, (1, 1))
(31878, (1, 1))
(21888, (1, 1))
(6039, (1, 1))
(30195, (1, 1))
(9441, (1, 1))
(34776, (1, 1))
(34038, (1, 1))
(13023, (1, 1))
(35937, (1, 1))
(6030, (1, 1))
(20628, (1, 1))
(16992, (1, 1))
(1908, (1, 1))
(20133, (1, 1))
(37413, (1, 1))
(16074, (1, 1))
(3222, (1, 1))
(774, (1, 1))
(35469, (1, 1))
(25353, (1, 1))
(8064, (1, 1))
(36801, (1, 1))
(9855, (1, 1))
(13149, (1, 1))
(4050, (1, 1))
(36981, (1, 1))
(26694, (1, 1))
(22725, (1, 1))
(21258, (1, 1))
(5031, (1, 1))
(5229, (1, 1))
(17640, (1, 0))
(19170, (1, 1))
(9621, (1, 1))
(27990, (1, 1))
(27837, (1, 1))
(20295, (1, 1))
(4824, (1, 1))
(12537, (1, 1))
(12159, (1, 1))
(7452, (1, 1))
(33381, (1, 1))
(21645, (1, 1))
(23022, (1, 1))
(2574, (1, 1))
(32166, (1, 1))
(28683, (1, 1))
(20709, (1, 1))
(11943, (1, 1))
(15822, (1, 1))
(18630, (1, 1))
(3447, (1, 1))
(37431, (1, 1))
(14454, (1, 1))
(25020, (1, 1))
(26775, (1, 1))
(13077, (1, 1))
(30393, (1, 1))
(3897, (1, 1))
(4212, (1, 1))
(18594, (1, 1))
(24228, (1, 1))
(36018, (1, 1))
(495, (1, 1))
(30150, (1, 1))
(22104, (1, 1))
(7911, (1, 1))
(33615, (1, 1))
(36558, (1, 1))
(33309, (1, 1))
(2295, (1, 1))
(21825, (1, 1))
(36477, (1, 1))
(14706, (1, 1))
(15930, (1, 1))
(28053, (1, 1))
(9486, (1, 1))
(7587, (1, 1))
(34308, (1, 1))
(16398, (1, 1))
(8883, (1, 1))
(16929, (1, 1))
(12501, (1, 1))
(22896, (1, 1))
(7731, (1, 1))
(28242, (1, 1))
(23031, (1, 1))
(9846, (1, 1))
(37206, (1, 1))
(25776, (1, 1))
(12618, (1, 1))
(24318, (1, 0))
(639, (1, 1))
(18198, (1, 1))
(909, (1, 1))
(18576, (1, 1))
(21834, (1, 1))
(17055, (1, 1))
(6813, (1, 1))
(16515, (1, 1))
(27801, (1, 1))
(13815, (1, 1))
(1620, (1, 1))
(15246, (1, 1))
(21141, (1, 1))
(99, (1, 1))
(15300, (1, 1))
(11502, (1, 1))
(35505, (1, 1))
(12411, (1, 1))
(31842, (1, 1))
(11043, (1, 1))
(37251, (1, 1))
(23427, (1, 1))
(6354, (1, 1))
(21798, (1, 1))
(21447, (1, 1))
(22194, (1, 1))
(11979, (1, 1))
(31725, (1, 1))
(18216, (1, 1))
(801, (1, 1))
(23742, (1, 1))
(32922, (1, 1))
(21591, (1, 1))
(6219, (1, 1))
(20646, (1, 1))
(20079, (1, 1))
(14976, (1, 1))
(16695, (1, 1))
(31590, (1, 1))
(30708, (1, 1))
(22653, (1, 0))
(19368, (1, 1))
(37287, (1, 1))
(3519, (1, 1))
(34929, (1, 1))
(29799, (1, 1))
(9117, (1, 1))
(4725, (1, 1))
(26352, (1, 1))
(18468, (1, 1))
(5175, (1, 1))
(13266, (1, 1))
(14490, (1, 1))
(33588, (1, 1))
(30663, (1, 1))
(26442, (1, 1))
(22482, (1, 1))
(3168, (1, 1))
(35118, (1, 1))
(26028, (1, 1))
(13545, (1, 1))
(25398, (1, 1))
(13518, (1, 1))
(24012, (1, 1))
(16272, (1, 1))
(16542, (1, 1))
(36072, (1, 1))
(37125, (1, 1))
(24102, (1, 1))
(27621, (1, 1))
(378, (1, 1))
(29718, (1, 1))
(189, (1, 1))
(30861, (1, 1))
(1980, (1, 1))
(14652, (1, 1))
(3807, (1, 1))
(9, (1, 1))
(26361, (1, 1))
(792, (1, 1))
(15219, (1, 1))
(10665, (1, 1))
(24147, (1, 1))
(14904, (1, 1))
(7263, (1, 1))
(11529, (1, 1))
(12186, (1, 1))
(1503, (1, 1))
(19845, (1, 1))
(31095, (1, 1))
(21870, (1, 1))
(15786, (1, 1))
(1863, (1, 1))
(30006, (1, 1))
(13122, (1, 1))
(34146, (1, 1))
(21636, (1, 1))
(21015, (1, 1))
(25011, (1, 1))
(33660, (1, 1))
(13824, (1, 1))
(30285, (1, 1))
(19890, (1, 1))
(18504, (1, 1))
(7155, (1, 1))
(17199, (1, 1))
(5787, (1, 1))
(27630, (1, 1))
(1989, (1, 1))
(14895, (1, 1))
(3312, (1, 1))
(2475, (1, 1))
(5706, (1, 1))
(6426, (1, 1))
(25227, (1, 1))
(17010, (1, 1))
(35037, (1, 1))
(32436, (1, 1))
(35280, (1, 1))
(1089, (1, 1))
(1413, (1, 1))
(7812, (1, 1))
(10818, (1, 1))
(11646, (1, 1))
(7785, (1, 1))
(8595, (1, 1))
(18648, (1, 1))
(16884, (1, 1))
(7974, (1, 1))
(11934, (1, 1))
(31086, (1, 1))
(8964, (1, 1))
(29772, (1, 1))
(7920, (1, 1))
(23472, (1, 1))
(351, (1, 1))
(23796, (1, 1))
(3240, (1, 1))
(32067, (1, 1))
(1683, (1, 0))
(2700, (1, 1))
(30078, (1, 1))
(12672, (1, 1))
(36, (1, 1))
(8145, (1, 1))
(15120, (1, 1))
(15345, (1, 1))
(28422, (1, 1))
(34623, (1, 1))
(37170, (1, 1))
(16047, (1, 1))
(37350, (1, 1))
(7803, (1, 1))
(31464, (1, 1))
(5850, (1, 1))
(34677, (1, 1))
(4104, (1, 0))
(2916, (1, 1))
(35748, (1, 1))
(17298, (1, 1))
(20556, (1, 1))
(8577, (1, 1))
(17046, (1, 1))
(19395, (1, 1))
(6795, (1, 1))
(29700, (1, 1))
(22977, (1, 1))
(2466, (1, 1))
(4185, (1, 1))
(10116, (1, 1))
(26460, (1, 1))
(28197, (1, 1))
(19215, (1, 1))
(35460, (1, 1))
(24183, (1, 1))
(21213, (1, 1))
(4581, (1, 1))
(20277, (1, 1))
(34443, (1, 1))
(16056, (1, 1))
(17793, (1, 1))
(30870, (1, 1))
(25830, (1, 0))
(30105, (1, 1))
(25875, (1, 1))
(23364, (1, 1))
(16353, (1, 1))
(18423, (1, 1))
(25146, (1, 1))
(21429, (1, 1))
(29349, (1, 1))
(27513, (1, 1))
(22905, (1, 1))
(15939, (1, 1))
(22005, (1, 1))
(20520, (1, 1))
(31473, (1, 1))
(28404, (1, 1))
(9279, (1, 1))
(13131, (1, 1))
(9567, (1, 1))
(10656, (1, 1))
(6210, (1, 0))
(22887, (1, 1))
(37503, (1, 1))
(3789, (1, 1))
(26451, (1, 1))
(34911, (1, 1))
