(14235, (0, 0))
(2517, (0, 0))
(10086, (0, 0))
(5721, (0, 0))
(8487, (0, 0))
(2652, (0, 0))
(14139, (0, 0))
(13908, (0, 0))
(13713, (0, 0))
(267, (0, 0))
(12159, (0, 0))
(3507, (0, 0))
(10212, (0, 0))
(11724, (0, 0))
(1188, (0, 0))
(5229, (0, 0))
(1956, (0, 0))
(8529, (0, 0))
(12744, (0, 0))
(12648, (0, 0))
(13266, (0, 0))
(4935, (0, 0))
(6468, (0, 0))
(414, (0, 0))
(11691, (0, 0))
(7530, (0, 0))
(1143, (0, 0))
(6333, (0, 0))
(11103, (0, 0))
(6171, (0, 0))
(6735, (0, 0))
(12039, (0, 0))
(8820, (0, 0))
(7875, (0, 0))
(11481, (0, 0))
(1503, (0, 0))
(3846, (0, 0))
(1578, (0, 0))
(5778, (0, 0))
(1629, (0, 0))
(3036, (0, 0))
(13965, (0, 0))
(8130, (0, 0))
(138, (0, 1))
(14244, (0, 1))
(513, (0, 0))
(12243, (0, 0))
(14166, (0, 0))
(5382, (0, 0))
(1776, (0, 0))
(717, (0, 0))
(5667, (0, 0))
(7440, (0, 0))
(10656, (0, 0))
(5949, (0, 0))
(9513, (0, 0))
(6552, (0, 0))
(8280, (0, 1))
(14136, (0, 0))
(6801, (0, 0))
(4140, (0, 0))
(9453, (0, 0))
(11685, (0, 0))
(3945, (0, 0))
(7920, (0, 0))
(10983, (0, 0))
(14418, (0, 0))
(7569, (0, 0))
(279, (0, 0))
(3390, (0, 0))
(3714, (0, 0))
(12828, (0, 0))
(2700, (0, 0))
(13353, (0, 0))
(7221, (0, 0))
(14007, (0, 0))
(14127, (0, 0))
(13536, (0, 0))
(672, (0, 0))
(8241, (0, 0))
(6942, (0, 0))
(11799, (0, 0))
(693, (0, 0))
(4776, (0, 0))
(5304, (0, 0))
(13623, (0, 0))
(423, (0, 0))
(7623, (0, 0))
(6540, (0, 0))
(12645, (0, 0))
(6054, (0, 0))
(10167, (0, 0))
(13431, (0, 0))
(6099, (0, 0))
(4755, (0, 0))
(7350, (0, 0))
(8247, (0, 0))
(8034, (0, 0))
(3909, (0, 0))
(13443, (0, 0))
(11208, (0, 0))
(18, (0, 0))
(12735, (0, 0))
(4530, (0, 0))
(9237, (0, 0))
(2730, (0, 0))
(14595, (0, 0))
(13137, (0, 0))
(9756, (0, 0))
(12657, (0, 0))
(5007, (0, 0))
(6582, (0, 0))
(8511, (0, 0))
(12195, (0, 0))
(5535, (0, 0))
(6123, (0, 0))
(4941, (0, 0))
(12306, (0, 0))
(6849, (0, 0))
(8055, (0, 0))
(5307, (0, 0))
(11805, (0, 0))
(6747, (0, 0))
(10860, (0, 0))
(13809, (0, 0))
(9036, (0, 0))
(5091, (0, 0))
(14655, (0, 0))
(1704, (0, 0))
(11592, (0, 0))
(12018, (0, 0))
(444, (0, 0))
(6897, (0, 0))
(6924, (0, 0))
(14553, (0, 0))
(13941, (0, 0))
(7302, (0, 0))
(2172, (0, 0))
(13098, (0, 0))
(10161, (0, 0))
(4059, (0, 0))
(9324, (0, 0))
(9585, (0, 0))
(2412, (0, 0))
(1212, (0, 0))
(2940, (0, 1))
(10131, (0, 0))
(11025, (0, 0))
(8337, (0, 0))
(7026, (0, 0))
(6186, (0, 0))
(9591, (0, 0))
(69, (0, 0))
(1995, (0, 0))
(9495, (0, 0))
(10269, (0, 0))
(3465, (0, 0))
(2601, (0, 0))
(3699, (0, 0))
(3993, (0, 0))
(9630, (0, 0))
(11880, (0, 0))
(1317, (0, 0))
(4830, (0, 0))
(1728, (0, 0))
(4635, (0, 0))
(5178, (0, 0))
(1692, (0, 0))
(1449, (0, 0))
(405, (0, 0))
(9129, (0, 0))
(7014, (0, 0))
(10317, (0, 0))
(10476, (0, 0))
(198, (0, 0))
(14181, (0, 0))
(5235, (0, 0))
(1566, (0, 0))
(2724, (0, 0))
(8595, (0, 0))
(10968, (0, 0))
(13140, (0, 0))
(13392, (0, 0))
(9090, (0, 0))
(10422, (0, 0))
(6975, (0, 0))
(1215, (0, 0))
(7137, (0, 0))
(5115, (0, 0))
(4860, (0, 0))
(1881, (0, 0))
(1335, (0, 0))
(13512, (0, 0))
(2148, (0, 0))
(6432, (0, 0))
(1803, (0, 0))
(13119, (0, 0))
(13386, (0, 0))
(135, (0, 0))
(5565, (0, 0))
(13689, (0, 0))
(738, (0, 0))
(13278, (0, 0))
(3537, (0, 0))
(13962, (0, 0))
(13293, (0, 0))
(8430, (0, 0))
(14286, (0, 0))
(1419, (0, 0))
(9828, (0, 0))
(11172, (0, 0))
(9207, (0, 0))
(4218, (0, 0))
(4284, (0, 0))
(9234, (0, 0))
(13575, (0, 0))
(10449, (0, 0))
(4992, (0, 1))
(7956, (0, 0))
(972, (0, 0))
(429, (0, 0))
(3147, (0, 0))
(10362, (0, 0))
(6246, (0, 0))
(13218, (0, 0))
(5997, (0, 0))
(984, (0, 0))
(11940, (0, 0))
(9381, (0, 0))
(13863, (0, 0))
(954, (0, 0))
(7917, (0, 0))
(13692, (0, 0))
(5313, (0, 0))
(8481, (0, 0))
(10215, (0, 0))
(3894, (0, 0))
(10899, (0, 0))
(5748, (0, 0))
(1179, (0, 0))
(564, (0, 0))
(10224, (0, 0))
(8919, (0, 0))
(4806, (0, 0))
(75, (0, 0))
(576, (0, 0))
(1632, (0, 0))
(13320, (0, 0))
(13626, (0, 0))
(657, (0, 0))
(5322, (0, 0))
(13011, (0, 0))
(1299, (0, 0))
(2334, (0, 0))
(4674, (0, 0))
(7488, (0, 0))
(9726, (0, 0))
(10344, (0, 0))
(729, (0, 0))
(9375, (0, 0))
(4164, (0, 0))
(561, (0, 0))
(14454, (0, 0))
(5844, (0, 0))
(12435, (0, 0))
(7248, (0, 0))
(6549, (0, 0))
(2259, (0, 0))
(2862, (0, 0))
(11280, (0, 0))
(12798, (0, 0))
(1425, (0, 0))
(4911, (0, 0))
(1101, (0, 0))
(7518, (0, 0))
(7122, (0, 0))
(8610, (0, 0))
(9057, (0, 0))
(1713, (0, 0))
(2487, (0, 0))
(3681, (0, 0))
(9963, (0, 0))
(13932, (0, 0))
(12384, (0, 0))
(4323, (0, 0))
(13560, (0, 0))
(12444, (0, 0))
(8334, (0, 0))
(3915, (0, 0))
(3000, (0, 0))
(13485, (0, 0))
(12501, (0, 0))
(3804, (0, 0))
(2910, (0, 0))
(12810, (0, 0))
(642, (0, 0))
(2682, (0, 0))
(9741, (0, 0))
(2226, (0, 0))
(7545, (0, 0))
(10794, (0, 0))
(12582, (0, 0))
(549, (0, 0))
(2505, (0, 0))
(3441, (0, 0))
(11697, (0, 0))
(10869, (0, 0))
(2571, (0, 0))
(9444, (0, 0))
(942, (0, 0))
(7719, (0, 0))
(8718, (0, 0))
(7431, (0, 0))
(11319, (0, 0))
(7734, (0, 0))
(9261, (0, 0))
(3300, (0, 0))
(11565, (0, 0))
(7446, (0, 0))
(10707, (0, 0))
(8364, (0, 0))
(4761, (0, 0))
(12429, (0, 0))
(13398, (0, 0))
(861, (0, 0))
(13389, (0, 0))
(9810, (0, 0))
(10740, (0, 0))
(6228, (0, 0))
(1782, (0, 0))
(14121, (0, 0))
(9558, (0, 0))
(7884, (0, 0))
(1563, (0, 0))
(5478, (0, 0))
(1659, (0, 0))
(9009, (0, 0))
(7020, (0, 0))
(1755, (0, 0))
(14634, (0, 0))
(13755, (0, 0))
(3954, (0, 0))
(14307, (0, 0))
(11271, (0, 0))
(1428, (0, 0))
(10320, (0, 0))
(11076, (0, 0))
(1698, (0, 0))
(5082, (0, 0))
(4251, (0, 0))
(3543, (0, 0))
(11001, (0, 0))
(7803, (0, 0))
(5130, (0, 0))
(5886, (0, 0))
(4875, (0, 0))
(336, (0, 0))
(11451, (0, 0))
(5247, (0, 0))
(10761, (0, 0))
(14370, (0, 0))
(8910, (0, 0))
(3360, (0, 0))
(8694, (0, 0))
(6576, (0, 0))
(6765, (0, 0))
(13425, (0, 0))
(8889, (0, 0))
(9765, (0, 0))
(6321, (0, 0))
(1257, (0, 0))
(12738, (0, 0))
(8178, (0, 0))
(12621, (0, 0))
(3189, (0, 0))
(1443, (0, 0))
(6864, (0, 0))
(1098, (0, 0))
(5979, (0, 0))
(5637, (0, 0))
(525, (0, 0))
(11400, (0, 0))
(879, (0, 0))
(9042, (0, 0))
(5673, (0, 0))
(4224, (0, 0))
(8493, (0, 0))
(927, (0, 0))
(6345, (0, 0))
(27, (0, 0))
(13524, (0, 0))
(1107, (0, 0))
(13050, (0, 0))
(13173, (0, 0))
(3216, (0, 0))
(11058, (0, 0))
(3006, (0, 0))
(6219, (0, 0))
(12840, (0, 0))
(3381, (0, 0))
(9423, (0, 0))
(7176, (0, 0))
(6852, (0, 0))
(6048, (0, 0))
(8478, (0, 0))
(12807, (0, 0))
(4572, (0, 0))
(12114, (0, 0))
(4341, (0, 0))
(4647, (0, 0))
(9363, (0, 0))
(1878, (0, 0))
(4698, (0, 0))
(3096, (0, 0))
(9918, (0, 0))
(10092, (0, 0))
(8538, (0, 0))
(4878, (0, 0))
(6363, (0, 0))
(13113, (0, 0))
(11088, (0, 0))
(9978, (0, 0))
(8181, (0, 0))
(8952, (0, 0))
(5409, (0, 0))
(8025, (0, 0))
(9018, (0, 0))
(4950, (0, 0))
(3771, (0, 0))
(11751, (0, 0))
(8085, (0, 0))
(6372, (0, 0))
(3009, (0, 0))
(4335, (0, 0))
(12369, (0, 0))
(9360, (0, 0))
(10506, (0, 0))
(1758, (0, 0))
(13851, (0, 0))
(1827, (0, 0))
(5424, (0, 0))
(7143, (0, 0))
(12480, (0, 0))
(11241, (0, 0))
(1083, (0, 0))
(4275, (0, 0))
(6690, (0, 0))
(663, (0, 0))
(2478, (0, 0))
(14175, (0, 0))
(7989, (0, 0))
(2616, (0, 0))
(1164, (0, 0))
(11949, (0, 0))
(10731, (0, 0))
(8010, (0, 0))
(9960, (0, 0))
(1161, (0, 0))
(6753, (0, 0))
(1542, (0, 0))
(2514, (0, 0))
(684, (0, 0))
(4206, (0, 1))
(11889, (0, 0))
(12768, (0, 0))
(12831, (0, 0))
(2679, (0, 0))
(10713, (0, 0))
(14346, (0, 0))
(639, (0, 0))
(12891, (0, 0))
(8655, (0, 0))
(6726, (0, 0))
(6984, (0, 0))
(14583, (0, 0))
(3567, (0, 0))
(4293, (0, 0))
(2610, (0, 0))
(4470, (0, 0))
(11883, (0, 0))
(7512, (0, 0))
(1458, (0, 0))
(14511, (0, 0))
(10098, (0, 0))
(2133, (0, 0))
(3408, (0, 0))
(4524, (0, 0))
(8004, (0, 0))
(13395, (0, 0))
(12084, (0, 0))
(9096, (0, 0))
(14679, (0, 0))
(7158, (0, 0))
(8670, (0, 0))
(10137, (0, 0))
(3066, (0, 0))
(14637, (0, 0))
(12717, (0, 0))
(2607, (0, 0))
(4779, (0, 0))
(4356, (0, 0))
(13008, (0, 0))
(8388, (0, 0))
(13665, (0, 0))
(7665, (0, 0))
(1074, (0, 0))
(14232, (0, 0))
(3930, (0, 0))
(8394, (0, 0))
(13677, (0, 0))
(12318, (0, 0))
(858, (0, 0))
(3519, (0, 0))
(8436, (0, 0))
(7281, (0, 0))
(14340, (0, 0))
(3639, (0, 0))
(7773, (0, 1))
(13902, (0, 0))
(5799, (0, 0))
(5868, (0, 0))
(276, (0, 0))
(1446, (0, 0))
(13128, (0, 0))
(9426, (0, 0))
(14220, (0, 0))
(2526, (0, 0))
(1635, (0, 1))
(8220, (0, 0))
(2265, (0, 0))
(8412, (0, 0))
(4461, (0, 0))
(9015, (0, 0))
(10338, (0, 0))
(14112, (0, 0))
(7179, (0, 0))
(11493, (0, 0))
(3531, (0, 0))
(9594, (0, 0))
(6207, (0, 0))
(6093, (0, 0))
(3501, (0, 0))
(240, (0, 0))
(6441, (0, 0))
(4833, (0, 0))
(13947, (0, 0))
(2628, (0, 0))
(14544, (0, 0))
(14574, (0, 0))
(8736, (0, 0))
(11991, (0, 0))
(6147, (0, 0))
(3432, (0, 0))
(1386, (0, 0))
(2493, (0, 0))
(2067, (0, 0))
(9987, (0, 0))
(10125, (0, 0))
(11652, (0, 0))
(8871, (0, 0))
(13668, (0, 0))
(1431, (0, 0))
(4842, (0, 0))
(1638, (0, 0))
(6678, (0, 0))
(3981, (0, 0))
(12, (0, 0))
(11130, (0, 0))
(4257, (0, 0))
(11118, (0, 0))
(1767, (0, 0))
(8058, (0, 0))
(4962, (0, 0))
(5418, (0, 0))
(6438, (0, 0))
(4557, (0, 0))
(11781, (0, 0))
(11430, (0, 0))
(2835, (0, 0))
(7551, (0, 0))
(7980, (0, 0))
(3987, (0, 0))
(9690, (0, 0))
(7869, (0, 0))
(603, (0, 0))
(6273, (0, 0))
(8169, (0, 0))
(2697, (0, 0))
(5928, (0, 0))
(14193, (0, 0))
(14337, (0, 0))
(10062, (0, 0))
(5085, (0, 0))
(7347, (0, 0))
(5646, (0, 0))
(4437, (0, 0))
(10692, (0, 0))
(3843, (0, 0))
(4980, (0, 0))
(7827, (0, 0))
(14274, (0, 0))
(8772, (0, 0))
(10845, (0, 0))
(11385, (0, 0))
(7236, (0, 0))
(3486, (0, 0))
(13794, (0, 0))
(7662, (0, 0))
(4503, (0, 0))
(1689, (0, 0))
(14628, (0, 0))
(9969, (0, 0))
(11214, (0, 0))
(8940, (0, 0))
(5361, (0, 0))
(3354, (0, 0))
(12906, (0, 0))
(14085, (0, 0))
(12219, (0, 0))
(5586, (0, 0))
(5547, (0, 0))
(372, (0, 0))
(4455, (0, 0))
(12465, (0, 0))
(6702, (0, 0))
(9948, (0, 0))
(13869, (0, 0))
(762, (0, 0))
(11427, (0, 0))
(3474, (0, 0))
(10239, (0, 0))
(13587, (0, 0))
(2787, (0, 0))
(4098, (0, 0))
(6165, (0, 0))
(8088, (0, 0))
(1155, (0, 0))
(9387, (0, 0))
(6141, (0, 0))
(7194, (0, 0))
(1743, (0, 0))
(8796, (0, 0))
(9102, (0, 0))
(1905, (0, 0))
(1854, (0, 0))
(6933, (0, 0))
(13983, (0, 0))
(6435, (0, 0))
(12246, (0, 0))
(7953, (0, 0))
(2691, (0, 0))
(5838, (0, 0))
(129, (0, 0))
(57, (0, 0))
(8313, (0, 0))
(14043, (0, 0))
(8472, (0, 0))
(9087, (0, 0))
(5610, (0, 0))
(13518, (0, 0))
(4797, (0, 0))
(4176, (0, 0))
(5538, (0, 1))
(10842, (0, 0))
(588, (0, 0))
(7212, (0, 0))
(3021, (0, 0))
(4137, (0, 0))
(11196, (0, 0))
(8763, (0, 0))
(8268, (0, 0))
(3168, (0, 0))
(11142, (0, 0))
(12666, (0, 0))
(816, (0, 0))
(9429, (0, 0))
(11736, (0, 0))
(8925, (0, 0))
(7233, (0, 0))
(6180, (0, 0))
(11457, (0, 0))
(9624, (0, 0))
(1839, (0, 0))
(7215, (0, 0))
(3288, (0, 0))
(6192, (0, 0))
(1623, (0, 0))
(2070, (0, 0))
(10221, (0, 0))
(8676, (0, 1))
(13896, (0, 0))
(7743, (0, 0))
(6243, (0, 0))
(1305, (0, 0))
(9576, (0, 0))
(11028, (0, 0))
(5694, (0, 0))
(8811, (0, 0))
(807, (0, 0))
(10800, (0, 0))
(9156, (0, 0))
(6660, (0, 0))
(6906, (0, 0))
(12600, (0, 0))
(7299, (0, 0))
(3834, (0, 0))
(12939, (0, 0))
(507, (0, 0))
(9678, (0, 0))
(12153, (0, 0))
(11145, (0, 0))
(9405, (0, 0))
(4713, (0, 0))
(813, (0, 0))
(9702, (0, 0))
(6000, (0, 0))
(1923, (0, 0))
(1344, (0, 0))
(7395, (0, 0))
(5925, (0, 0))
(2694, (0, 0))
(12834, (0, 0))
(1524, (0, 0))
(5379, (0, 0))
(4467, (0, 0))
(3207, (0, 0))
(14487, (0, 0))
(9408, (0, 0))
(3135, (0, 0))
(13698, (0, 0))
(2322, (0, 0))
(3306, (0, 0))
(1242, (0, 0))
(13803, (0, 0))
(8115, (0, 0))
(10380, (0, 0))
(2382, (0, 0))
(9150, (0, 0))
(3369, (0, 0))
(6909, (0, 0))
(8544, (0, 0))
(13362, (0, 0))
(13014, (0, 0))
(13815, (0, 0))
(3252, (0, 0))
(2121, (1, 0))
(1890, (1, 0))
(7548, (1, 0))
(9120, (1, 0))
(51, (1, 0))
(4716, (1, 0))
(4407, (1, 0))
(2988, (1, 0))
(11916, (1, 0))
(7728, (1, 0))
(237, (1, 0))
(9417, (1, 0))
(5601, (1, 0))
(13146, (1, 0))
(5883, (1, 0))
(9489, (1, 0))
(11844, (1, 0))
(9780, (1, 0))
(8523, (1, 1))
(4392, (1, 0))
(10752, (1, 1))
(9846, (1, 0))
(8013, (1, 0))
(5328, (1, 0))
(207, (1, 0))
(4353, (1, 0))
(12567, (1, 0))
(3084, (1, 0))
(10866, (1, 0))
(4029, (1, 0))
(13503, (1, 0))
(4497, (1, 0))
(13590, (1, 0))
(12408, (1, 0))
(4404, (1, 0))
(6444, (1, 1))
(10539, (1, 0))
(6990, (1, 0))
(6828, (1, 0))
(4905, (1, 0))
(4560, (1, 1))
(9456, (1, 0))
(1245, (1, 0))
(5433, (1, 0))
(6159, (1, 0))
(8700, (1, 0))
(1989, (1, 0))
(10647, (1, 0))
(2553, (1, 0))
(1206, (1, 0))
(14532, (1, 0))
(9912, (1, 0))
(7731, (1, 0))
(6843, (1, 0))
(7704, (1, 0))
(7542, (1, 0))
(14289, (1, 0))
(11460, (1, 0))
(291, (1, 0))
(12693, (1, 0))
(6300, (1, 0))
(4095, (1, 0))
(13605, (1, 0))
(6717, (1, 0))
(3678, (1, 0))
(1059, (1, 0))
(8154, (1, 0))
(1971, (1, 0))
(6375, (1, 0))
(3282, (1, 0))
(7260, (1, 0))
(11262, (1, 0))
(14403, (1, 0))
(9003, (1, 0))
(4068, (1, 0))
(2307, (1, 0))
(624, (1, 0))
(1053, (1, 0))
(9117, (1, 0))
(3210, (1, 0))
(12234, (1, 0))
(14130, (1, 0))
(8934, (1, 0))
(3816, (1, 0))
(11052, (1, 0))
(8157, (1, 1))
(1818, (1, 1))
(7167, (1, 0))
(5907, (1, 0))
(12771, (1, 0))
(4746, (1, 1))
(2115, (1, 0))
(11871, (1, 0))
(12222, (1, 0))
(7413, (1, 0))
(8463, (1, 0))
(7365, (1, 0))
(14343, (1, 0))
(4434, (1, 0))
(7425, (1, 0))
(11706, (1, 0))
(11802, (1, 0))
(4587, (1, 0))
(5529, (1, 0))
(3471, (1, 0))
(12534, (1, 0))
(6297, (1, 0))
(14199, (1, 0))
(12762, (1, 0))
(7032, (1, 0))
(2280, (1, 0))
(9783, (1, 0))
(14721, (1, 0))
(8118, (1, 0))
(6396, (1, 0))
(12282, (1, 0))
(11994, (1, 0))
(6543, (1, 0))
(10896, (1, 0))
(9447, (1, 0))
(13230, (1, 0))
(123, (1, 0))
(243, (1, 0))
(4146, (1, 0))
(2793, (1, 0))
(9273, (1, 0))
(3348, (1, 0))
(5841, (1, 0))
(5004, (1, 0))
(11034, (1, 0))
(10107, (1, 0))
(10887, (1, 0))
(78, (1, 0))
(7893, (1, 0))
(6786, (1, 0))
(11508, (1, 0))
(12942, (1, 0))
(12042, (1, 0))
(10038, (1, 0))
(8139, (1, 0))
(1812, (1, 0))
(3999, (1, 0))
(7392, (1, 0))
(6450, (1, 0))
(13506, (1, 0))
(3633, (1, 0))
(11382, (1, 0))
(4749, (1, 0))
(2796, (1, 0))
(2091, (1, 0))
(606, (1, 0))
(696, (1, 0))
(1221, (1, 0))
(5511, (1, 0))
(13257, (1, 0))
(13953, (1, 0))
(3903, (1, 0))
(10689, (1, 0))
(2559, (1, 0))
(2376, (1, 0))
(11826, (1, 0))
(4707, (1, 0))
(13479, (1, 0))
(11766, (1, 0))
(993, (1, 0))
(3258, (1, 0))
(13671, (1, 0))
(6324, (1, 0))
(6090, (1, 0))
(4737, (1, 0))
(5775, (1, 1))
(14457, (1, 0))
(2916, (1, 0))
(3852, (1, 0))
(10755, (1, 0))
(3510, (1, 0))
(3039, (1, 0))
(2061, (1, 0))
(5058, (1, 0))
(2154, (1, 0))
(13833, (1, 0))
(4023, (1, 0))
(13662, (1, 0))
(13365, (1, 0))
(2532, (1, 0))
(4791, (1, 0))
(12474, (1, 0))
(7809, (1, 0))
(4086, (1, 0))
(9747, (1, 0))
(6057, (1, 0))
(1941, (1, 0))
(7437, (1, 0))
(8505, (1, 0))
(8295, (1, 0))
(13323, (1, 0))
(13047, (1, 0))
(2229, (1, 0))
(4194, (1, 0))
(10764, (1, 0))
(156, (1, 0))
(249, (1, 0))
(10905, (1, 0))
(13299, (1, 0))
(7074, (1, 0))
(12555, (1, 0))
(13857, (1, 1))
(7206, (1, 0))
(9849, (1, 0))
(10326, (1, 0))
(12663, (1, 0))
(1791, (1, 0))
(2397, (1, 0))
(4191, (1, 0))
(12894, (1, 0))
(13029, (1, 0))
(7224, (1, 0))
(2817, (1, 1))
(10995, (1, 0))
(2127, (1, 0))
(8145, (1, 0))
(14580, (1, 0))
(5349, (1, 0))
(3912, (1, 0))
(7182, (1, 0))
(1785, (1, 0))
(2130, (1, 0))
(6399, (1, 0))
(5226, (1, 0))
(8739, (1, 0))
(297, (1, 0))
(8643, (1, 0))
(4200, (1, 0))
(2952, (1, 0))
(10704, (1, 0))
(2790, (1, 1))
(3867, (1, 0))
(12459, (1, 0))
(1128, (1, 0))
(2880, (1, 0))
(10806, (1, 0))
(7428, (1, 0))
(2019, (1, 0))
(7410, (1, 0))
(1668, (1, 0))
(12498, (1, 0))
(14094, (1, 0))
(9303, (1, 0))
(7758, (1, 0))
(7962, (1, 0))
(11160, (1, 0))
(9228, (1, 0))
(6222, (1, 0))
(10002, (1, 0))
(10032, (1, 0))
(11763, (1, 0))
(14331, (1, 0))
(8976, (1, 0))
(7434, (1, 0))
(357, (1, 0))
(14028, (1, 0))
(12102, (1, 0))
(501, (1, 0))
(13800, (1, 0))
(14082, (1, 0))
(171, (1, 0))
(6744, (1, 0))
(9126, (1, 0))
(1401, (1, 0))
(10368, (1, 0))
(975, (1, 0))
(12855, (1, 0))
(9111, (1, 0))
(1239, (1, 0))
(1488, (1, 0))
(11061, (1, 0))
(12180, (1, 0))
(11013, (1, 0))
(12993, (1, 0))
(13785, (1, 1))
(4872, (1, 0))
(4092, (1, 0))
(13176, (1, 0))
(13824, (1, 0))
(6939, (1, 0))
(9762, (1, 0))
(1437, (1, 0))
(9612, (1, 0))
(4278, (1, 0))
(8667, (1, 0))
(4827, (1, 0))
(7686, (1, 0))
(12294, (1, 0))
(2934, (1, 0))
(5406, (1, 0))
(3546, (1, 0))
(12420, (1, 0))
(1008, (1, 0))
(4902, (1, 0))
(8634, (1, 0))
(1209, (1, 0))
(3126, (1, 0))
(8649, (1, 0))
(10140, (1, 0))
(10797, (1, 0))
(2829, (1, 0))
(9345, (1, 0))
(783, (1, 0))
(546, (1, 0))
(11502, (1, 0))
(2361, (1, 0))
(12750, (1, 0))
(8037, (1, 0))
(8817, (1, 0))
(3234, (1, 0))
(1959, (1, 0))
(315, (1, 0))
(9384, (1, 0))
(4542, (1, 0))
(5355, (1, 0))
(8016, (1, 0))
(1044, (1, 0))
(876, (1, 0))
(10059, (1, 0))
(11466, (1, 0))
(5682, (1, 0))
(8829, (1, 1))
(3324, (1, 0))
(11391, (1, 0))
(7422, (1, 0))
(10020, (1, 0))
(1764, (1, 0))
(1473, (1, 0))
(7149, (1, 0))
(9777, (1, 0))
(3309, (1, 0))
(6642, (1, 0))
(6201, (1, 0))
(2919, (1, 0))
(7371, (1, 0))
(11151, (1, 0))
(11310, (1, 0))
(528, (1, 0))
(12912, (1, 0))
(12240, (1, 0))
(66, (1, 0))
(4143, (1, 0))
(8097, (1, 0))
(12063, (1, 0))
(12051, (1, 0))
(14256, (1, 0))
(13188, (1, 0))
(3285, (1, 0))
(7443, (1, 0))
(5982, (1, 0))
(11742, (1, 0))
(2913, (1, 0))
(8259, (1, 0))
(486, (1, 0))
(5088, (1, 0))
(6261, (1, 0))
(9081, (1, 0))
(6495, (1, 0))
(11580, (1, 0))
(14316, (1, 0))
(2346, (1, 0))
(12966, (1, 0))
(96, (1, 0))
(3873, (1, 0))
(132, (1, 0))
(11967, (1, 0))
(13944, (1, 0))
(13971, (1, 0))
(6621, (1, 0))
(2718, (1, 0))
(14406, (1, 0))
(855, (1, 0))
(1002, (1, 0))
(1605, (1, 0))
(8064, (1, 0))
(1509, (1, 0))
(3141, (1, 0))
(7050, (1, 0))
(2523, (1, 0))
(14259, (1, 0))
(12561, (1, 0))
(9216, (1, 0))
(6618, (1, 0))
(4686, (1, 0))
